hostname_id,number_of_pages,length_of_hostname,HST_1,HST_2,HST_3,HST_4,HST_5,HST_6,HST_7,HST_8,HST_9,HST_10,HST_11,HST_12,HST_13,HST_14,HST_15,HST_16,HST_17,HST_18,HST_19,HST_20,HST_21,HST_22,HST_23,HST_24,HMG_25,HMG_26,HMG_27,HMG_28,HMG_29,HMG_30,HMG_31,HMG_32,HMG_33,HMG_34,HMG_35,HMG_36,HMG_37,HMG_38,HMG_39,HMG_40,HMG_41,HMG_42,HMG_43,HMG_44,HMG_45,HMG_46,HMG_47,HMG_48,AVG_49,AVG_50,AVG_51,AVG_52,AVG_53,AVG_54,AVG_55,AVG_56,AVG_57,AVG_58,AVG_59,AVG_60,AVG_61,AVG_62,AVG_63,AVG_64,AVG_65,AVG_66,AVG_67,AVG_68,AVG_69,AVG_70,AVG_71,AVG_72,STD_73,STD_74,STD_75,STD_76,STD_77,STD_78,STD_79,STD_80,STD_81,STD_82,STD_83,STD_84,STD_85,STD_86,STD_87,STD_88,STD_89,STD_90,STD_91,STD_92,STD_93,STD_94,STD_95,STD_96,eq_hp_mp,assortativity_hp,assortativity_mp,avgin_of_out_hp,avgin_of_out_mp,avgout_of_in_hp,avgout_of_in_mp,indegree_hp,indegree_mp,neighbors_2_hp,neighbors_2_mp,neighbors_3_hp,neighbors_3_mp,neighbors_4_hp,neighbors_4_mp,outdegree_hp,outdegree_mp,pagerank_hp,pagerank_mp,prsigma_hp,prsigma_mp,reciprocity_hp,reciprocity_mp,siteneighbors_1_hp,siteneighbors_1_mp,siteneighbors_2_hp,siteneighbors_2_mp,siteneighbors_3_hp,siteneighbors_3_mp,siteneighbors_4_hp,siteneighbors_4_mp,truncatedpagerank_1_hp,truncatedpagerank_1_mp,truncatedpagerank_2_hp,truncatedpagerank_2_mp,truncatedpagerank_3_hp,truncatedpagerank_3_mp,truncatedpagerank_4_hp,truncatedpagerank_4_mp,trustrank_hp,trustrank_mp
7489,18163,17,745,7,4.934228188,0.974496644,0.059133,2.576340326,0.146308725,0.214765101,0.299328859,0.395973154,1.09,0.8,0.446,0.295,0.068456376,0.095302013,0.167785235,0.257718121,0.51,0.355,0.25,0.192,6.269484731,5.368167578,959,7,5.160583942,0.787278415,0.0623834,2.920415225,0.10531804,0.213764338,0.332638165,0.393117831,1.01,1.025,0.638,0.377,0.031282586,0.065693431,0.204379562,0.257559958,0.3,0.315,0.392,0.247,6.526738654,5.532841749,1321.505,165041.36,7.3375,1.26359375,4.822461961,0.089869234,0.815896985,0.036753899,0.066267206,0.000585046,3.241397244,0.325113667,0.147529758,0.002294624,0.221610987,0.003185757,0.312193036,0.004874388,0.387646202,0.004670695,1.919575,0.528166569,1.4353,0.215453035,0.813535,0.073110554,0.5071875,0.026141302,0.034760788,0.000358746,0.062336943,0.00059838,0.140152394,0.001498834,0.197995444,0.001842066,0.4531,0.08484239,0.399225,0.033376149,0.35897,0.015936679,0.25588,0.007025271,6.457586231,0.162421385,4.903481232,0.646550176,0,75.06201,75.074165,121.31037,121.29762,14011.621,14119.081,18162,18164,17244,17244,30828,30828,65793,65793,124,123,1.72E-06,1.72E-06,0.334856794,0.334820516,1,1,1,2,19,19,27,27,53,53,2.03E-06,2.03E-06,2.04E-06,2.04E-06,2.05E-06,2.05E-06,2.05E-06,2.05E-06,1.88E-12,1.88E-12
7498,2891,20,10,2,4.6,0.1,0.345865,0.7,0,0,0.2,0.5,0,0,0.004,0.005,0,0,0,0,0,0,0,0,2.079441542,2.079441542,10,2,4.6,0.1,0.345865,0.7,0,0,0.2,0.5,0,0,0.004,0.005,0,0,0,0,0,0,0,0,2.079441542,2.079441542,747.679198,163506.2881,6.428571429,3.322592195,5.613329496,0.251663123,0.035322298,0.013091122,0.284418889,0.004736461,2.494871442,0.164046019,0.069982153,0.000706005,0.112966852,0.00131107,0.224256542,0.002919135,0.37077212,0.005257437,0.485112782,0.050580376,0.399398496,0.033678586,0.311383459,0.017142166,0.257839599,0.010504691,0.042642097,0.000226267,0.076251334,0.000568181,0.123731597,0.001262853,0.214523232,0.003069604,0.306315789,0.018986677,0.28122807,0.020271048,0.18156391,0.006884772,0.158859649,0.004795584,6.283730401,0.902927307,5.922956629,0.806757436,1,5.3680115,5.3680115,112.89185,112.89185,0,0,1387,1387,45619,45619,150417,150417,346223,346223,1,1,7.16E-06,7.16E-06,0.648697192,0.648697192,1,1,8,8,75,75,211,211,712,712,9.86E-06,9.86E-06,1.14E-05,1.14E-05,1.30E-05,1.30E-05,1.45E-05,1.45E-05,1.31E-05,1.31E-05
7501,210,18,10,2,5,0.1,0.326797,0.697674419,0.2,0.2,0.4,0.5,0.02,0.01,0.008,0.005,0,0,0,0,0,0,0,0,2.079441542,2.079441542,10,2,5,0.1,0.326797,0.697674419,0.2,0.2,0.4,0.5,0.02,0.01,0.008,0.005,0,0,0,0,0,0,0,0,2.079441542,2.079441542,10,0,2,0,5,0,0.1,-2.95E-17,0.278301276,0.00013453,0.697674419,6.11E-16,0.2,-1.18E-16,0.2,-1.18E-16,0.4,-4.72E-16,0.5,0,0.02,-1.08E-18,0.01,-2.71E-19,0.008,-2.44E-19,0.005,-6.78E-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.079441542,-1.95E-14,2.079441542,-1.95E-14,1,0.16847534,0.16847534,36.414413,36.414413,1387,1387,111,111,45619,45619,317980,317980,465394,465394,1,1,9.05E-07,9.05E-07,1.741461096,1.741461096,0,0,36,36,75,75,619,619,1174,1174,1.22E-06,1.22E-06,1.16E-06,1.16E-06,1.16E-06,1.16E-06,1.12E-06,1.12E-06,1.58E-06,1.58E-06
7505,11411,15,204,9,5.147058824,0,0.121725,2.0064,0.191176471,0.230392157,0.367647059,0.441176471,0.39,0.235,0.15,0.09,0.102941176,0.225490196,0.299019608,0.367647059,0.21,0.23,0.122,0.075,5.247841595,5.106056047,204,9,5.147058824,0,0.121725,2.0064,0.191176471,0.230392157,0.367647059,0.441176471,0.39,0.235,0.15,0.09,0.102941176,0.225490196,0.299019608,0.367647059,0.21,0.23,0.122,0.075,5.247841595,5.106056047,797.8221024,358802.5613,7.711590296,0.943774021,5.252430416,0.170916499,0.000162375,4.86E-06,0.171125209,0.001282642,2.659743064,0.100244099,0.186602755,0.002072227,0.247638219,0.002907835,0.353388164,0.003571381,0.435313824,0.003861123,1.497789757,1.154243093,0.991145553,0.535193364,0.566215633,0.190715835,0.350886792,0.084249049,0.071793709,0.001152968,0.178847679,0.002532078,0.241192702,0.00348013,0.326334208,0.004031978,0.598544474,0.556160685,0.723544474,0.448481305,0.390792453,0.141228795,0.264692722,0.071115307,6.444252358,0.27541019,6.099690283,0.264128707,1,2287.3496,2287.3496,2.130774,2.130774,1.8367347,1.8367347,11409,11409,18174,18174,40623,40623,212814,212814,49,49,4.89E-05,4.89E-05,0.239254591,0.239254591,1,1,2,2,48,48,121,121,173,173,4.32E-05,4.32E-05,4.93E-05,4.93E-05,5.57E-05,5.57E-05,4.54E-05,4.54E-05,4.65E-09,4.65E-09
7506,2290,22,315,1,5.86031746,0.041269841,0.105107,2.964334705,0.13968254,0.171428571,0.231746032,0.282539683,0.44,0.27,0.146,0.089,0.079365079,0.149206349,0.234920635,0.298412698,0.25,0.235,0.148,0.094,5.67642392,5.439446349,315,1,5.86031746,0.041269841,0.105107,2.964334705,0.13968254,0.171428571,0.231746032,0.282539683,0.44,0.27,0.146,0.089,0.079365079,0.149206349,0.234920635,0.298412698,0.25,0.235,0.148,0.094,5.67642392,5.439446349,229.945,21932.51198,2.7975,0.98649375,5.424517346,0.174645963,0.013689858,9.88E-05,0.060427576,0.000151696,2.324872348,0.171758743,0.144479878,0.002349203,0.184497484,0.003270205,0.254132065,0.004772226,0.322668866,0.005408036,0.363275,0.168829024,0.2272625,0.054251069,0.124095,0.011948581,0.0780175,0.003802952,0.084785983,0.000739038,0.146576723,0.00195685,0.194178773,0.002418276,0.260621765,0.002862478,0.200775,0.018065149,0.177075,0.018398819,0.091095,0.004493891,0.0615975,0.00349655,5.062187202,0.412652392,4.612359436,0.441302633,1,151.55304,151.55304,7.614743,7.614743,9.557522,9.557522,2279,2279,2547,2547,6992,6992,54852,54852,113,113,3.14E-06,3.14E-06,0.171749907,0.171749907,0.8761062,0.8761062,5,5,18,18,20,20,37,37,3.52E-06,3.52E-06,3.48E-06,3.48E-06,3.46E-06,3.46E-06,3.45E-06,3.45E-06,8.80E-11,8.80E-11
7513,1259,16,830,6,5.668674699,0.173493976,0.185397,2.452370403,0.08313253,0.13373494,0.255421687,0.339759036,0.69,0.555,0.424,0.282,0.03373494,0.06626506,0.122891566,0.226506024,0.28,0.275,0.204,0.188,6.675503797,6.5350177,830,6,5.668674699,0.173493976,0.185397,2.452370403,0.08313253,0.13373494,0.255421687,0.339759036,0.69,0.555,0.424,0.282,0.03373494,0.06626506,0.122891566,0.226506024,0.28,0.275,0.204,0.188,6.675503797,6.5350177,585.4811083,130864.1388,5.498740554,7.670653326,5.801211193,0.175788887,0.146259896,0.015172123,0.159461776,0.007065023,2.342204373,0.104186475,0.087294387,0.001084259,0.151045552,0.002493735,0.269707274,0.005267569,0.375068935,0.00760485,0.468639798,0.067078754,0.400680101,0.037825104,0.287869018,0.019949182,0.202768262,0.01030517,0.037154163,0.000321949,0.074974836,0.000993289,0.14901971,0.002394096,0.229961631,0.003296726,0.204911839,0.018238594,0.20615869,0.013911882,0.162125945,0.007001223,0.126367758,0.004265346,6.083074749,0.525821401,5.860240949,0.457861986,1,28.845486,28.845486,66.64478,66.64478,2281.0435,2281.0435,3229,3229,34069,34069,317980,317980,1271928,1271928,23,23,1.18E-06,1.18E-06,0.432031089,0.432031089,0.8695652,0.8695652,36,36,75,75,619,619,2482,2482,1.40E-06,1.40E-06,1.45E-06,1.45E-06,1.42E-06,1.42E-06,1.40E-06,1.40E-06,4.92E-05,4.92E-05
7535,5618,19,452,6,5.60840708,0.692477876,0.225273,2.366877971,0.150442478,0.207964602,0.347345133,0.446902655,0.68,0.47,0.314,0.202,0.046460177,0.090707965,0.134955752,0.243362832,0.21,0.205,0.122,0.11,6.017583066,5.722119898,452,6,5.60840708,0.692477876,0.225273,2.366877971,0.150442478,0.207964602,0.347345133,0.446902655,0.68,0.47,0.314,0.202,0.046460177,0.090707965,0.134955752,0.243362832,0.21,0.205,0.122,0.11,6.017583066,5.722119898,753.1891192,1254757.925,3.997409326,7.499993288,5.449286612,0.143980718,0.334645392,0.044776636,0.273478564,0.016828217,2.360114036,0.328542047,0.107856979,0.002433703,0.170594714,0.004915767,0.272817281,0.008263592,0.368939626,0.012089249,0.854585492,3.297950735,0.630323834,1.606028975,0.387974093,0.476219761,0.254979275,0.174354699,0.065811003,0.000910756,0.103179609,0.001662858,0.163106053,0.002640597,0.22212826,0.003835319,0.40753886,0.491160005,0.323264249,0.244514863,0.210694301,0.09911071,0.15353886,0.05869229,5.886777094,0.896660642,5.537157949,0.623472885,1,91.0734,91.0734,35.366833,35.366833,2222.6833,2222.6833,6229,6229,24076,24076,317980,317980,1271928,1271928,60,60,2.11E-06,2.11E-06,0.452297623,0.452297623,1,1,36,36,75,75,619,619,2482,2482,2.41E-06,2.41E-06,2.43E-06,2.43E-06,2.44E-06,2.44E-06,2.44E-06,2.44E-06,4.61E-05,4.61E-05
7537,754,13,1699,1,5.628605062,0.022366098,0.158817,3.766555184,0.117716304,0.150088287,0.207180695,0.261918776,2,1.275,0.704,0.445,0.025309005,0.037080636,0.072984108,0.103001766,0.43,0.315,0.248,0.175,7.195466592,6.26048807,1699,1,5.628605062,0.022366098,0.158817,3.766555184,0.117716304,0.150088287,0.207180695,0.261918776,2,1.275,0.704,0.445,0.025309005,0.037080636,0.072984108,0.103001766,0.43,0.315,0.248,0.175,7.195466592,6.26048807,1500.453401,632402.6257,3.531486146,5.851023736,5.505584072,0.193343555,0.025550068,0.001518099,0.190351765,0.002333612,3.168487261,1.27876197,0.086736991,0.001763367,0.108879192,0.0027524,0.192036127,0.00043709,0.291993302,0.009478243,1.520554156,0.537018333,0.958488665,0.218085121,0.560347607,0.076152514,0.368324937,0.033273791,0.020713662,9.86E-05,0.032260616,0.000255059,0.0600412,0.00082967,0.08352752,0.001539511,0.365440806,0.031770901,0.288198992,0.024447575,0.215496222,0.013739172,0.151110831,0.006940124,6.360830936,3.828417464,5.633887799,2.670479991,1,11.846034,11.846034,34.674477,34.674477,335.4737,335.4737,811,811,11651,11651,74702,74702,601672,601672,19,19,4.34E-07,4.34E-07,0.588311713,0.588311713,0.94736844,0.94736844,36,36,75,75,397,397,1063,1063,5.18E-07,5.18E-07,5.09E-07,5.09E-07,4.94E-07,4.94E-07,4.78E-07,4.78E-07,2.25E-07,2.25E-07
7557,1042,20,47,14,4.85106383,0.085106383,0.106742,1.26146789,0.085106383,0.14893617,0.191489362,0.425531915,0.04,0.035,0.018,0.02,0,0.106382979,0.14893617,0.212765957,0,0.025,0.014,0.01,3.80666249,3.80666249,1308,14,4.864678899,0.18883792,0.104589,2.356682028,0.041284404,0.080275229,0.137614679,0.209480122,0.54,0.525,0.36,0.274,0.03058104,0.072629969,0.116207951,0.162844037,0.4,0.475,0.304,0.213,7.151231258,7.061762671,1412.005013,1006428.165,6.704260652,17.14562094,4.845000037,0.069887233,0.026231046,0.005313701,0.330515365,0.035349794,2.434268022,0.139110027,0.039627576,0.000920359,0.062926641,0.001188831,0.118582564,0.002235774,0.189062278,0.004010764,0.447744361,0.119782381,0.383997494,0.082427817,0.303278195,0.052195549,0.246137845,0.032880856,0.022620565,0.000155516,0.045853911,0.000587697,0.084390176,0.000918957,0.13095214,0.001575518,0.317142857,0.081389832,0.308721805,0.071879068,0.222947368,0.032214752,0.17414787,0.017965675,6.902808478,1.030388751,6.717605881,1.017249293,0,2.7956092,91.60784,31.3682,4.403026,254.33333,20.804878,239,727,10859,1156,317980,136277,465394,239722,3,41,1.01E-06,1.77E-06,1.118090902,0.438818447,0.33333334,0.9268293,36,3,75,75,619,116,1329,583,1.30E-06,1.83E-06,1.24E-06,2.02E-06,1.21E-06,1.87E-06,1.19E-06,1.94E-06,5.12E-05,3.27E-05
7566,357,32,3,1,8.666666667,0,0.0780781,0.439393939,0.333333333,0.333333333,0.333333333,0.333333333,0.01,0.005,0.002,0.001,0,0.333333333,0.333333333,0.333333333,0,0.005,0.002,0.001,0,0,89,0,5.078651685,0.213483146,0.198072,1.649390244,0.146067416,0.213483146,0.303370787,0.348314607,0.13,0.095,0.054,0.031,0.101123596,0.134831461,0.146067416,0.224719101,0.09,0.06,0.026,0.02,4.465908119,4.465908119,300.7507003,4845.447654,0.056022409,0.052883899,5.119391847,0.130016665,0.028142218,0.001202952,0.06275312,0.00059342,2.180156759,0.059276367,0.228583868,0.002707518,0.292103777,0.003323443,0.426787999,0.00446092,0.498330004,0.004255838,0.688655462,0.055120321,0.438319328,0.018477147,0.255282913,0.004628259,0.14957423,0.001534099,0.107250157,0.002470544,0.197608886,0.003095701,0.283453501,0.004682731,0.373048328,0.00458658,0.328263305,0.037051326,0.300154062,0.015607889,0.172285714,0.004120669,0.112879552,0.001293999,5.59503302,0.16544973,5.411166906,0.156099128,0,0.9292035,8.596939,22.088236,19.705357,0,112.666664,34,336,175,319,6506,319,70922,319,1,3,2.04E-07,5.98E-07,0.473271755,0.486636198,1,1,6,1,13,1,23,1,36,1,2.68E-07,7.84E-07,2.98E-07,8.58E-07,3.23E-07,9.24E-07,3.45E-07,9.83E-07,1.21E-11,0
7582,8133,13,315,4,5.552380952,0.098412698,0.0888855,2.270627063,0.146031746,0.193650794,0.304761905,0.396825397,0.46,0.305,0.192,0.125,0.063492063,0.082539683,0.133333333,0.244444444,0.2,0.13,0.084,0.077,5.650349102,5.449223572,138,7,5.108695652,0.014492754,0.522997,2.021582734,0.108695652,0.130434783,0.210144928,0.31884058,0.15,0.09,0.058,0.044,0.072463768,0.079710145,0.101449275,0.166666667,0.1,0.055,0.028,0.023,4.790334795,4.418025292,646.5217391,3686674.418,3.220108696,10.45970434,4.861944541,0.488673374,0.039340292,0.002639041,0.143345951,0.018972121,2.22230109,0.434157295,0.119713284,0.004172803,0.157213361,0.004603679,0.243525738,0.011247071,0.321795864,0.009137303,0.458722826,0.654356249,0.313029891,0.358276486,0.231771739,0.324164231,0.17261413,0.217648438,0.042144572,0.001186425,0.063681338,0.001542841,0.125555666,0.003906992,0.198393675,0.010090871,0.229538043,0.384696797,0.17794837,0.213468549,0.131597826,0.106931425,0.110125,0.094713158,5.289411397,1.171105446,4.787782085,1.116277904,0,11.476421,672.51404,16.165375,4.565464,45.77778,0,387,5293,3493,5305,77565,5305,238769,5305,18,1,7.45E-07,2.40E-05,0.71034326,0.051840554,0.8333333,1,36,1,75,1,397,1,712,1,9.03E-07,2.85E-05,8.35E-07,2.87E-05,8.02E-07,2.88E-05,6.84E-07,2.89E-05,4.60E-05,3.03E-08
7588,706,24,234,3,4.769230769,0.004273504,0.105382,2.678571429,0.252136752,0.264957265,0.329059829,0.487179487,0.59,0.31,0.154,0.114,0.153846154,0.175213675,0.235042735,0.260683761,0.36,0.205,0.11,0.061,5.272659843,4.738889572,234,3,4.769230769,0.004273504,0.105382,2.678571429,0.252136752,0.264957265,0.329059829,0.487179487,0.59,0.31,0.154,0.114,0.153846154,0.175213675,0.235042735,0.260683761,0.36,0.205,0.11,0.061,5.272659843,4.738889572,636.7218045,21191.12311,5.160401003,1.172266506,4.81516731,0.067815428,0.109292405,0.000529705,0.130772293,0.000212214,3.380259981,0.158691029,0.183960066,0.003090315,0.264203364,0.003053548,0.350143974,0.003944475,0.512241835,0.007215628,1.156716792,0.17767318,0.836253133,0.063600059,0.4439599,0.015720419,0.324759398,0.007801847,0.111764617,0.001379948,0.136310847,0.001692695,0.235058534,0.0033397,0.271643333,0.003601466,0.703082707,0.072393254,0.43056391,0.025109519,0.298686717,0.010201363,0.172636591,0.003025249,5.749214513,0.02894698,4.392581484,0.090377473,1,8.293862,8.293862,46.86383,46.86383,251.58333,251.58333,705,705,783,783,1008,1008,3933,3933,60,60,1.58E-07,1.58E-07,0.29826925,0.29826925,1,1,1,1,4,4,4,4,5,5,1.82E-07,1.82E-07,1.80E-07,1.80E-07,1.79E-07,1.79E-07,1.76E-07,1.76E-07,7.73E-17,7.73E-17
7595,1254,15,20,2,3.6,0.05,0.264706,0.821428571,0.15,0.2,0.3,0.4,0.03,0.02,0.012,0.008,0,0.1,0.1,0.2,0,0.01,0.004,0.004,2.890371758,2.890371758,20,2,3.6,0.05,0.239203,0.821428571,0.15,0.2,0.3,0.4,0.03,0.02,0.012,0.008,0,0.1,0.1,0.2,0,0.01,0.004,0.004,2.890371758,2.890371758,317.520202,408276.4062,2.565656566,6.791143761,4.329085157,0.543462126,0.076200874,0.06272499,0.391895673,0.049981812,1.466941118,0.537315794,0.092915249,0.00478852,0.134020378,0.006812891,0.211755649,0.01134789,0.291406723,0.015565215,0.135126263,0.077058822,0.117765152,0.060400245,0.087651515,0.031951626,0.064924242,0.018348802,0.015984931,0.000798687,0.069734729,0.001656794,0.102181431,0.005516644,0.186574565,0.008342378,0.069974747,0.024729545,0.07479798,0.026620161,0.055277778,0.013402357,0.045118687,0.008112786,4.24526488,3.06867147,4.133464939,2.878588848,0,3.3040001,0.018395009,27.367521,17.529411,0,0,117,17,921,20801,12809,21712,194393,27612,1,1,8.39E-07,1.50E-06,0.400946544,1.959856921,1,1,36,6,75,9,199,97,410,161,1.09E-06,2.06E-06,1.19E-06,2.29E-06,1.27E-06,2.47E-06,1.33E-06,2.61E-06,1.08E-07,1.62E-06
7596,1969,14,622,3,4.860128617,0.651125402,0.169498,2.255569307,0.064308682,0.110932476,0.221864952,0.327974277,0.4,0.345,0.276,0.204,0.045016077,0.078778135,0.144694534,0.210610932,0.28,0.245,0.18,0.131,6.345849172,6.030596159,622,3,4.860128617,0.651125402,0.169498,2.255569307,0.064308682,0.110932476,0.221864952,0.327974277,0.4,0.345,0.276,0.204,0.045016077,0.078778135,0.144694534,0.210610932,0.28,0.245,0.18,0.131,6.345849172,6.030596159,653.0733333,1262446.081,6.293333333,19.82062222,5.057563836,0.135740757,0.349571528,0.081935224,0.264217167,0.025658877,1.987652466,0.688876806,0.073502765,0.002974801,0.112724449,0.006406464,0.238541717,0.007612928,0.364692525,0.012682321,0.333633333,0.133951132,0.2666,0.09478044,0.2097,0.074927363,0.15549,0.046902363,0.036896558,0.001112153,0.058343022,0.002072791,0.104133213,0.004850059,0.153934687,0.009180773,0.157,0.029536333,0.149816667,0.038642883,0.117793333,0.027122104,0.09073,0.017037237,5.076137603,3.282835522,4.782923062,2.661538172,1,26.771427,26.771427,27.795547,27.795547,427.02777,427.02777,1482,1482,17098,17098,102208,102208,681390,681390,36,36,9.53E-07,9.53E-07,0.416554074,0.416554074,0.8055556,0.8055556,36,36,75,75,619,619,2482,2482,1.16E-06,1.16E-06,1.15E-06,1.15E-06,1.14E-06,1.14E-06,1.13E-06,1.13E-06,4.76E-05,4.76E-05
7599,6064,15,19,3,4.736842105,0.052631579,0.254958,0.915966387,0.157894737,0.157894737,0.421052632,0.526315789,0.03,0.015,0.016,0.01,0,0.105263158,0.105263158,0.210526316,0,0.01,0.004,0.004,2.833213344,2.833213344,480,3,5.452083333,0.166666667,0.150057,2.156685237,0.083333333,0.15,0.239583333,0.34375,0.4,0.36,0.23,0.165,0.041666667,0.08125,0.15625,0.247916667,0.2,0.195,0.15,0.119,6.146409153,6.054752859,868.9247649,383098.1511,4.219435737,4.798242942,5.236148666,0.093329458,0.083865329,0.001364252,0.239958574,0.00831656,2.451075531,0.089492695,0.094737162,0.0007264,0.147303709,0.001461436,0.235594213,0.003413911,0.315077801,0.004622671,0.723166144,0.131003455,0.566191223,0.074115195,0.363510972,0.032807936,0.247943574,0.017294856,0.022750583,0.000106831,0.06052138,0.000292752,0.117107025,0.000794839,0.195577698,0.001244724,0.185047022,0.022927819,0.246050157,0.026314963,0.191510972,0.014484902,0.159796238,0.008971172,6.489612425,0.383819428,6.197858831,0.295930163,0,51.55448,232.90369,22.760733,62.6505,22847,5191.1353,4589,22847,158989,158989,317980,317980,1271928,1271928,1,37,9.07E-06,1.72E-05,0.521949163,0.40470002,0,1,36,36,75,75,619,619,2482,2482,1.09E-05,2.26E-05,1.01E-05,2.35E-05,1.02E-05,2.34E-05,1.03E-05,2.41E-05,5.18E-05,5.64E-05
7612,12034,25,559,7,6.148479428,0.586762075,0.0986793,3.580645161,0.255813953,0.30411449,0.382826476,0.470483005,1.43,0.85,0.428,0.263,0.234347048,0.262969589,0.341681574,0.397137746,1.31,0.735,0.382,0.222,6.058681036,5.459929825,559,7,6.148479428,0.586762075,0.0986793,3.580645161,0.255813953,0.30411449,0.382826476,0.470483005,1.43,0.85,0.428,0.263,0.234347048,0.262969589,0.341681574,0.397137746,1.31,0.735,0.382,0.222,6.058681036,5.459929825,762.985,915755.6098,21.065,17.780775,5.794125369,0.091654821,0.131791121,0.070819148,0.112206488,0.000164527,2.853742661,0.600483638,0.117661686,0.000837866,0.17424418,0.001676404,0.276299052,0.003959819,0.386861207,0.004929254,0.701725,0.132976274,0.5250875,0.15088518,0.33024,0.038424342,0.2576575,0.058574555,0.115610735,0.000532731,0.158244648,0.000859028,0.239908739,0.002654563,0.312372101,0.003552992,0.782175,0.565919519,0.5421,0.341597465,0.350245,0.26227629,0.2262275,0.092795186,6.146479149,0.135333948,5.618808653,0.1799223,1,80.07527,80.07527,62.295654,62.295654,7648.294,7648.294,12447,12447,54385,54385,52486,52486,125072,125072,119,119,6.32E-07,6.32E-07,0.022762288,0.022762288,0.71428573,0.71428573,6,6,29,29,116,116,155,155,4.11E-07,4.11E-07,2.10E-07,2.10E-07,1.62E-07,1.62E-07,1.43E-07,1.43E-07,4.15E-11,4.15E-11
7637,49,25,2,2,8,0,0.0434783,0.310344828,0,0,0.5,0.5,0,0,0.002,0.001,0,0,0,0,0,0,0,0,1,1,2,2,8,0,0.0434783,0.310344828,0,0,0.5,0.5,0,0,0.002,0.001,0,0,0,0,0,0,0,0,1,1,19.88,8.5456,2.04,0.0384,4.043484848,0.327531428,0.047909091,9.60E-05,0.238157826,0.001393971,0.835376035,0.006823133,0.145727273,0.000485463,0.194969697,0.00080353,0.304606061,0.000881998,0.402424242,0.000275849,0.0294,1.76E-05,0.0197,8.41E-06,0.01196,2.64E-06,0.00796,1.24E-06,0.000666667,2.18E-05,0.097818182,0.000196893,0.097818182,0.000196893,0.19630303,0.000815166,2.00E-04,1.96E-06,0.0099,2.49E-06,0.00396,3.98E-07,0.00398,5.00E-07,2.863508188,0.074874797,2.863508188,0.074874797,1,2.661176,2.661176,20.835295,20.835295,1,1,170,170,2528,2528,5188,5188,123313,123313,1,1,2.00E-07,2.00E-07,0.989221674,0.989221674,0,0,5,5,6,6,619,619,455,455,2.54E-07,2.54E-07,2.74E-07,2.74E-07,2.97E-07,2.97E-07,3.20E-07,3.20E-07,7.69E-07,7.69E-07
7646,234,16,8,2,4.75,0.125,0.0811966,0.567901235,0.5,0.75,0.75,0.75,0.04,0.03,0.012,0.006,0,0.375,0.625,0.625,0,0.015,0.01,0.005,1.791759469,1.791759469,8,2,4.75,0.125,0.0722433,0.567901235,0.5,0.75,0.75,0.75,0.04,0.03,0.012,0.006,0,0.375,0.625,0.625,0,0.015,0.01,0.005,1.791759469,1.791759469,8,0,2,0,4.75,0,0.125,0,0.073019942,3.62E-06,0.567901235,2.05E-15,0.5,0,0.75,0,0.75,0,0.75,0,0.04,2.39E-18,0.03,6.51E-19,0.012,-1.11E-18,0.006,-2.78E-19,0,0,0.375,0,0.625,0,0.625,0,0,0,0.015,1.63E-19,0.01,1.49E-19,0.005,3.73E-20,1.791759469,-7.99E-15,1.791759469,-7.99E-15,0,0.06896552,1.8475074,49.333332,13.588235,0,0,3,34,123,158,1622,816,2655,12714,1,1,1.73E-08,9.10E-08,0.390903215,0.083818545,1,1,4,8,6,11,14,11,30,11,1.89E-08,1.12E-07,1.96E-08,1.16E-07,2.04E-08,1.18E-07,2.12E-08,1.20E-07,8.19E-12,1.52E-09
7665,37833,16,430,5,5.579069767,0.576744186,0.11107,2.136706949,0.13255814,0.179069767,0.255813953,0.325581395,0.57,0.385,0.22,0.14,0.041860465,0.079069767,0.146511628,0.209302326,0.18,0.17,0.126,0.09,5.991898,5.744940851,430,5,5.579069767,0.576744186,0.11107,2.136706949,0.13255814,0.179069767,0.255813953,0.325581395,0.57,0.385,0.22,0.14,0.041860465,0.079069767,0.146511628,0.209302326,0.18,0.17,0.126,0.09,5.991898,5.744940851,1035.632911,3944039.311,3.924050633,23.47271271,5.247022414,0.267711857,0.235866688,0.036436691,0.186879416,0.007976586,2.314442241,0.308575778,0.109169094,0.002972961,0.158580048,0.005021783,0.237035333,0.008178117,0.302450543,0.008823321,0.794810127,1.153041166,0.593012658,0.647708645,0.355321519,0.26383476,0.243010127,0.139033007,0.033240969,0.000336752,0.062968305,0.000979716,0.115423059,0.002811433,0.16847721,0.004637385,0.276481013,0.176598503,0.258126582,0.128953705,0.192283544,0.072950239,0.148075949,0.048562571,6.11115261,1.63654226,5.712392325,1.380629429,1,268.43625,268.43625,39.480537,39.480537,9746.483,9746.483,21168,21168,34429,34429,125309,125309,681390,681390,62,62,6.19E-06,6.19E-06,0.257538176,0.257538176,0.83870965,0.83870965,36,36,75,75,619,619,1329,1329,7.22E-06,7.22E-06,7.34E-06,7.34E-06,7.35E-06,7.35E-06,7.31E-06,7.31E-06,5.80E-05,5.80E-05
