"user_id","product_id"
3504,1885
3504,608
3504,3893
3504,2359
3504,1704
3504,3357
3504,3536
3504,10
3504,356
3504,3901
3505,1641
3505,111
3505,2539
3506,2804
3506,3108
3506,1721
3506,318
3506,1036
3506,2788
3506,1210
3507,3793
3507,2206
3507,1409
3507,1414
3507,3044
3507,3062
3507,2268
3507,799
3507,3095
3507,1645
3507,3253
3507,3268
3507,2616
3507,2478
3507,249
3507,252
3507,260
3507,423
3507,454
3507,2114
3507,1172
3507,1345
3507,842
3507,2193
3507,1701
3507,3328
3507,2560
3507,2712
3507,336
3507,2772
3507,504
3507,387
3507,3745
3507,2023
3507,1089
3507,2976
3508,1210
3509,1274
3509,2087
3509,1609
3509,2413
3509,2605
3509,648
3509,3868
3509,2541
3509,2700
3509,2717
3509,1917
3509,169
3509,175
3509,19
3509,3704
3509,1031
3509,2787
3509,2799
3509,3744
3510,223
3510,1500
3510,2968
3511,2
3511,2091
3511,2405
3511,1826
3511,3639
3511,1111
3511,1148
3511,1704
3511,2720
3511,10
3511,1953
3511,2791
3511,2006
3511,3784
3512,2053
3512,2450
3512,3401
3512,2616
3512,3421
3512,3868
3512,1374
3512,172
3512,2746
3512,31
3512,2917
3512,2003
3512,2012
3512,541
3512,2986
3513,3013
3513,780
3513,2411
3513,1663
3513,3275
3513,2804
3513,1876
3513,3671
3513,1136
3513,1148
3513,858
3513,2353
3513,1556
3513,3174
3513,1747
3513,150
3513,3526
3513,502
3514,1199
3514,2355
3515,2203
3515,1262
3515,905
3515,1294
3515,2747
3515,1947
3515,17
3515,1203
3515,1221
3516,2657
3516,3481
3516,3652
3516,2105
3516,3877
3516,1591
3516,2710
3516,2942
3516,3752
3517,2406
3517,1101
3517,440
3517,2115
3517,2133
3517,1197
3517,1374
3517,3527
3517,1968
3517,1222
3518,570
3518,2994
3518,7
3518,595
3518,2088
3518,902
3518,916
3518,213
3518,218
3518,222
3518,3478
3518,3809
3518,3874
3518,1191
3518,851
3518,1580
3518,3361
3518,2717
3518,3538
3518,194
3518,2750
3518,1994
3518,534
3518,1097
3518,3786
3519,1405
3519,3949
3519,1416
3519,1468
3519,2423
3519,3243
3519,2447
3519,3252
3519,2473
3519,1673
3519,1682
3519,1884
3519,1894
3519,431
3519,438
3519,1126
3519,605
3519,2134
3519,1500
3519,2331
3519,3152
3519,3157
3519,3163
3519,111
3519,1753
3519,156
3519,2716
3519,316
3519,194
3519,2918
3519,364
3519,2926
3519,2794
3519,1213
3519,1079
3519,551
3519,95
3519,3913
3520,1278
3520,1295
3520,1461
3520,2282
3520,2289
3520,3240
3520,3298
3520,3617
3520,296
3520,2883
3520,1784
3520,2749
3520,342
3520,3571
3520,3735
3520,2968
3520,1097
3521,1250
3521,1270
3521,2245
3521,910
3521,3069
3521,3082
3521,3451
3521,1111
3521,1307
3521,3871
3521,3104
3521,1381
3521,2352
3521,3516
3521,2001
3521,2966
3521,1088
3521,1230
3522,1291
3522,2137
3522,1373
3522,1580
3522,110
3523,2028
3524,903
3524,915
3524,923
3524,3219
3524,3074
3524,2805
3524,150
3524,318
3524,2759
3525,2995
3525,724
3525,3081
3525,1645
3525,3868
3526,1259
3526,4
3526,2208
3526,1263
3526,3037
3526,1445
3526,2248
3526,921
3526,784
3526,2406
3526,1608
3526,930
3526,2417
3526,1624
3526,1485
3526,3247
3526,3258
3526,1810
3526,1690
3526,3604
3526,3614
3526,405
3526,432
3526,292
3526,3654
3526,3663
3526,2112
3526,3861
3526,1320
3526,805
3526,1197
3526,2300
3526,1500
3526,2160
3526,1377
3526,2321
3526,2188
3526,1393
3526,861
3526,1722
3526,1777
3526,169
3526,316
3526,3544
3526,330
3526,2753
3526,1968
3526,2770
3526,3578
3526,508
3526,1047
3526,3598
3526,3599
3526,528
3526,62
3526,536
3526,2012
3526,1088
3527,434
3528,1269
3528,1644
3528,426
3528,3660
3528,1322
3528,1326
3528,1327
3528,1341
3528,2366
3528,1979
3528,2790
3529,1286
3529,911
3529,2613
3529,3471
3529,3802
3529,1197
3529,1199
3529,1387
3529,3167
3529,2524
3529,2916
3529,1214
3529,3763
3531,2997
3531,1295
3531,3072
3531,3408
3531,2692
3531,1198
3531,2352
3531,199
3532,1680
3532,2396
3533,1661
3533,2692
3533,1179
3533,3147
3533,3160
3533,2542
3533,151
3533,2599
3534,1193
3534,1374
3534,2000
3535,589
3535,2322
3535,1953
3535,2947
3536,1676
3536,293
3536,2137
3536,3147
3536,2571
3537,3795
3537,3799
3537,3624
3537,3301
3538,2267
3538,3219
3538,1682
3538,288
3538,1392
3538,2558
3538,337
3538,25
3539,715
3539,1250
3539,2055
3539,592
3539,1273
3539,908
3539,764
3539,3046
3539,1601
3539,2413
3539,1611
3539,3079
3539,1620
3539,3249
3539,988
3539,1805
3539,999
3539,3418
3539,3285
3539,1831
3539,1836
3539,2657
3539,249
3539,407
3539,261
3539,3480
3539,3627
3539,1888
3539,431
3539,457
3539,1302
3539,640
3539,801
3539,695
3539,2328
3539,2348
3539,2356
3539,886
3539,1580
3539,1591
3539,1593
3539,144
3539,308
3539,319
3539,2738
3539,352
3539,2918
3539,2926
3539,2797
3539,69
3539,2944
3539,2007
3539,2947
3539,531
3540,2455
3540,466
3540,2115
3540,653
3540,858
3540,3148
3540,1573
3540,3180
3540,2395
3540,1597
3540,2720
3540,1210
3540,1097
3541,1299
3541,3072
3543,2203
3543,122
3545,1387
3545,1585
3545,1210
3546,1248
3546,2997
3546,920
3546,923
3546,1485
3546,2289
3546,969
3546,3422
3546,475
3546,1179
3546,1184
3546,141
3546,176
3546,2750
3546,2931
3547,1252
3547,3948
3547,903
3547,922
3547,3083
3547,2468
3547,1695
3547,266
3547,2858
3547,1120
3547,1130
3547,608
3547,2117
3547,2154
3547,1722
3547,125
3547,3504
3547,2706
3547,1952
3547,55
3547,1206
3547,1211
3547,2029
3548,3826
3549,1281
3550,1288
3550,1617
3550,2423
3550,1485
3550,968
3550,292
3550,1196
3550,1391
3550,2502
3550,2380
3550,3546
3550,500
3550,1974
3550,2795
3550,1089
3551,1674
3551,2697
3551,110
3551,531
3553,349
3553,2763
3554,110
3555,1499
3555,421
3555,2115
3556,1197
3557,2052
3557,724
3557,1
3557,6
3557,3033
3557,3071
3557,3421
3557,1855
3557,1894
3557,474
3557,3145
3557,118
3557,2713
3557,350
3557,500
3557,69
3557,1215
3558,597
3558,1271
3558,3020
3558,788
3558,2407
3558,3082
3558,1673
3558,3438
3558,223
3558,2100
3558,1722
3558,150
3558,1784
3558,1011
3558,344
3559,3016
3559,3868
3560,3408
3560,457
3560,477
3560,3317
3560,104
3560,1947
3560,1246
3561,913
3561,3203
3561,2605
3561,2670
3561,2861
3561,3812
3561,2124
3561,1340
3561,2359
3561,1580
3561,2702
3561,2706
3561,1923
3561,1081
3561,551
3562,3798
3562,912
3562,2278
3562,1476
3562,1641
3562,3256
3562,3453
3562,1883
3562,287
3562,296
3562,1135
3562,3686
3562,471
3562,2100
3562,2121
3562,1321
3562,2155
3562,1376
3562,3145
3562,3197
3562,1758
3562,349
3562,356
3562,3712
3562,69
3562,1210
3563,1268
3563,593
3563,1617
3563,2291
3563,265
3563,296
3563,1968
3563,2919
3563,529
3563,1060
3564,1270
3564,1882
3564,3869
3564,2395
3564,150
3564,353
3564,2011
3565,173
3565,1028
3565,1221
3565,1089
3565,95
3565,1092
3566,1228
3567,2420
3567,3868
3567,1090
3568,589
3568,3070
3568,968
3568,1396
3568,3703
3568,1242
3569,2995
3569,1259
3569,1272
3569,3034
3569,2278
3569,2423
3569,3258
3569,2639
3569,3448
3569,3471
3569,1895
3569,1126
3569,2115
3569,2137
3569,661
3569,1348
3569,3105
3569,1378
3569,1380
3569,3173
3569,104
3569,117
3569,2706
3569,2560
3569,3363
3569,3708
3569,1032
3569,527
3569,2012
3569,3774
3570,3872
3570,1230
3570,1235
3571,1339
3571,3185
3571,2724
3572,2064
3572,905
3572,923
3572,3421
3572,3819
3572,1172
3572,34
3572,39
3573,1200
3574,1484
3574,3634
3574,3811
3574,3859
3574,3871
3574,2374
3574,3177
3574,3180
3574,1587
3574,2753
3574,529
3574,3751
3574,3757
3575,3809
3575,2716
3576,2053
3576,2054
3576,1263
3576,1269
3576,590
3576,595
3576,3037
3576,1291
3576,2454
3576,1663
3576,2616
3576,2628
3576,2640
3576,3468
3576,2816
3576,1876
3576,420
3576,3801
3576,608
3576,1304
3576,2142
3576,1566
3576,2396
3576,3360
3576,3507
3576,1760
3576,2728
3576,3396
3576,10
3576,343
3576,34
3576,3585
3576,3599
3576,2944
3576,1079
3576,2028
3576,569
3577,2671
3577,1894
3577,3824
3577,2724
3577,318
3578,3791
3578,1270
3578,2409
3578,3082
3578,3087
3578,1641
3578,2883
3578,2361
3578,2542
3578,145
3578,2582
3578,2759
3578,2926
3579,595
3579,1606
3579,3257
3579,1690
3579,3444
3579,1882
3579,2141
3579,1552
3579,2373
3579,1573
3579,2701
3579,377
3579,1200
3579,2985
3580,589
3580,3005
3580,3418
3580,480
3580,3310
3580,2571
3582,1681
3582,434
3582,2916
3582,60
3583,1674
3583,1393
3583,1722
3584,1091
3585,1406
3585,2065
3585,1269
3585,915
3585,1600
3585,1465
3585,3098
3585,971
3585,2469
3585,3668
3585,1353
3585,3125
3585,3169
3585,3194
3585,1593
3585,2711
3585,1952
3585,40
3586,3155
3586,899
3586,1962
3588,590
3588,593
3588,1270
3588,1466
3588,293
3588,608
3588,1197
3588,3364
3588,10
3588,1210
3589,3791
3589,1405
3589,1265
3589,1275
3589,2093
3589,2408
3589,969
3589,1804
3589,2616
3589,2479
3589,2628
3589,3471
3589,2862
3589,3814
3589,1136
3589,464
3589,465
3589,3877
3589,880
3589,2529
3589,161
3589,3388
3589,173
3589,21
3589,24
3589,3704
3589,1047
3589,370
3589,3735
3589,380
3589,2001
3590,1407
3590,597
3590,778
3590,2406
3590,2428
3590,3426
3590,1699
3590,246
3590,260
3590,608
3590,2159
3590,3317
3590,3185
3590,1584
3590,1911
3590,2716
3590,2571
3590,318
3590,180
3590,342
3590,1029
3590,2798
3590,3911
3591,1639
3591,432
3591,493
3591,3100
3591,1396
3591,2539
3591,2712
3591,165
3591,318
3591,3712
3591,527
3592,1250
3592,1264
3592,1299
3592,3088
3592,3250
3592,2628
3592,3604
3592,648
3592,2126
3592,1183
3592,3108
3592,3114
3592,3507
3592,19
3592,25
3592,1032
3592,1035
3592,508
3592,2028
3592,1084
3593,223
3593,45
3594,1258
3594,1429
3594,3639
3594,1304
3594,1573
3594,1954
3594,1036
3594,2797
3594,1097
3596,1252
3596,1254
3596,1260
3596,750
3596,2664
3596,1537
3596,164
3596,2935
3596,85
3597,594
3597,1460
3597,3476
3597,150
3597,1032
3598,2433
3598,1888
3598,279
3598,1142
3598,490
3598,818
3598,1721
3598,1945
3599,2058
3599,748
3599,1617
3599,2490
3599,2334
3599,1762
3599,2006
3600,2081
3600,903
3600,2240
3600,2424
3600,3259
3600,2469
3600,1682
3600,1876
3600,288
3600,1343
3600,1517
3600,852
3600,3130
3600,2396
3600,3506
3600,3370
3600,2581
3600,1015
3600,1958
3600,508
3600,527
3600,95
3601,1422
3601,2468
3601,110
3601,1956
3601,1019
3601,357
3601,3751
3601,1090
3602,902
3602,923
3602,2416
3602,3478
3602,3147
3603,780
3603,1645
3603,1667
3603,272
3603,275
3603,1199
3603,674
3603,695
3603,866
3603,1590
3603,353
3603,3730
3603,555
3603,2040
3604,2324
3605,3174
3605,2716
3605,50
3605,2947
3605,1208
3605,2028
3606,1895
3606,1242
3607,597
3607,912
3607,920
3607,3244
3607,2600
3607,3661
3607,1374
3607,1394
3607,2352
3607,3159
3607,3176
3607,2393
3607,2716
3607,2901
3607,2012
3608,3799
3608,788
3608,413
3608,2321
3608,852
3608,1541
3608,1777
3608,708
3609,1479
3609,235
3609,2694
3609,1500
3609,1517
3609,2706
3609,1923
3610,737
3610,1416
3610,2221
3610,915
3610,936
3610,1476
3610,1485
3610,963
3610,973
3610,1858
3610,3610
3610,3623
3610,282
3610,3643
3610,434
3610,1178
3610,2134
3610,839
3610,1375
3610,2352
3610,1556
3610,3306
3610,1713
3610,1580
3610,3334
3610,1754
3610,2567
3610,353
3610,2935
3610,3593
3610,2003
3610,1210
3610,1086
3611,902
3611,780
3611,1831
3611,454
3611,1962
3611,539
3612,1288
3612,3448
3612,2889
3612,3107
3612,2706
3612,3527
3612,2762
3612,2916
3612,1092
3613,1617
3613,2468
3614,592
3614,3051
3614,2457
3614,2633
3614,1136
3614,2174
3614,2572
3615,745
3615,1285
3615,1805
3615,2693
3615,2891
3615,2366
3615,2762
3615,3745
3615,1212
3617,1
3617,3421
3617,1387
3617,1200
3618,1407
3618,733
3618,736
3618,1278
3618,1299
3618,3061
3618,2267
3618,2280
3618,2290
3618,3246
3618,1644
3618,2450
3618,1805
3618,996
3618,998
3618,1810
3618,229
3618,3443
3618,1840
3618,3449
3618,2819
3618,2852
3618,448
3618,2866
3618,457
3618,2882
3618,474
3618,480
3618,497
3618,2110
3618,2117
3618,2125
3618,650
3618,2131
3618,3101
3618,1537
3618,2341
3618,2345
3618,2352
3618,880
3618,111
3618,3363
3618,154
3618,311
3618,1798
3618,3557
3618,2759
3618,2901
3618,3706
3618,356
3618,3578
3618,42
3618,2795
3618,1057
3618,382
3618,60
3618,1077
3618,1090
3618,1096
3619,593
3619,3408
3619,2490
3619,2688
3619,1387
3619,2949
3620,1466
3620,1615
3620,2421
3620,1627
3620,1678
3620,208
3620,2671
3620,434
3620,1127
3620,1129
3620,1302
3620,493
3620,1388
3620,1389
3620,880
3620,3175
3620,122
3620,318
3620,501
3620,2000
3620,541
3620,3909
3621,3789
3621,1248
3621,1260
3621,1267
3621,594
3621,2080
3621,1281
3621,903
3621,2467
3621,3802
3621,2102
3621,2137
3621,1196
3621,2141
3621,1348
3621,1358
3621,858
3621,1711
3621,3342
3621,2728
3621,3703
3621,1032
3621,529
3621,3740
3621,3742
3621,1095
3622,1266
3622,1281
3622,2804
3622,2890
3622,1394
3622,3359
3622,509
3623,3043
3623,3435
3624,1617
3624,3081
3624,3471
3624,3869
3624,3877
3624,2147
3624,1356
3624,2393
3624,1779
3624,319
3624,1206
3624,1221
3624,1222
3624,1089
3625,2997
3625,588
3625,1339
3625,3173
3625,367
3625,370
3626,1407
3626,1605
3626,1639
3626,2615
3626,2470
3626,2478
3626,2641
3626,3448
3626,3635
3626,3660
3626,454
3626,3840
3626,3844
3626,1323
3626,1333
3626,1336
3626,1387
3626,2353
3626,886
3626,1566
3626,1581
3626,2717
3626,3524
3626,2581
3626,325
3626,3544
3626,1003
3626,2752
3626,21
3626,349
3626,39
3626,3715
3626,50
3626,2793
3626,1201
3626,3753
3626,1220
3626,3766
3626,1089
3627,778
3627,1235
3628,3298
3628,2858
3628,2355
3629,949
3629,2858
3629,1244
3630,2402
3630,2126
3630,1389
3630,2700
3630,1917
3630,318
3630,350
3630,1073
3630,1097
3631,1648
3632,3615
3632,2683
3632,3101
3634,10
3635,920
3635,3467
3635,3685
3635,1188
3635,2300
3637,2455
3637,2605
3637,1804
3637,3285
3638,3000
3638,733
3638,2605
3638,2640
3638,2905
3639,2407
3639,2485
3639,223
3639,2596
3639,2001
3640,3081
3640,538
3641,780
3641,1608
3641,2427
3641,1676
3641,2628
3641,2815
3641,2694
3641,293
3641,3682
3641,1147
3641,1350
3641,2335
3641,3180
3641,1594
3641,333
3641,1950
3641,1959
3641,3704
3641,509
3641,50
3641,3753
3641,1228
3642,2373
3643,3793
3643,1408
3643,593
3643,2459
3643,2683
3643,2699
3643,2841
3643,446
3643,1343
3643,1387
3643,1562
3643,104
3643,1580
3643,160
3643,161
3643,1923
3643,357
3643,1219
3643,1240
3644,2772
3645,1193
3645,2716
3646,1617
3646,2454
3646,1179
3646,674
3646,1019
3646,1965
3646,2916
3647,1967
3648,1257
3648,586
3648,3
3648,2202
3648,593
3648,1291
3648,782
3648,2273
3648,1805
3648,3273
3648,3275
3648,1673
3648,1674
3648,2803
3648,2683
3648,277
3648,435
3648,438
3648,480
3648,1194
3648,3120
3648,2541
3648,2712
3648,1923
3648,1015
3648,3565
3648,32
3648,48
3648,88
3648,1225
3650,2092
3650,1465
3650,3274
3650,225
3650,3450
3650,415
3650,1136
3650,3827
3650,3841
3650,2145
3650,1358
3650,2167
3650,836
3650,1517
3650,852
3650,1391
3650,1394
3650,1562
3650,1722
3650,3366
3650,2735
3650,322
3650,518
3650,2006
3650,2947
3650,3755
3650,3763
3650,3770
3651,1252
3651,2468
3651,3427
3651,2662
3651,662
3651,1358
3651,112
3651,1912
3651,1918
3651,1037
3651,377
3651,1208
3651,532
3652,1405
3652,1639
3652,2805
3652,260
3652,2681
3652,3697
3652,2139
3652,2301
3652,1562
3652,1721
3652,1597
3652,2558
3652,2581
3652,1797
3652,368
3652,3721
3652,1079
3653,3087
3653,3471
3653,260
3653,3681
3653,1188
3653,1580
3653,111
3653,1909
3653,1923
3654,2993
3654,3265
3654,3287
3654,2641
3654,1866
3654,1127
3654,3827
3654,1376
3654,858
3654,3174
3654,3175
3654,2529
3654,1584
3654,1769
3654,172
3654,1967
3654,50
3654,70
3654,1214
3654,1079
3654,1097
3655,1617
3655,3489
3656,3079
3656,1508
3656,2529
3656,3758
3657,3624
3657,2826
3657,1580
3658,750
3658,3032
3658,928
3658,3835
3658,1196
3658,2571
3658,1955
3658,1964
3658,2000
3658,2949
3658,1213
3658,1215
3658,3917
3659,1639
3659,3263
3659,608
3659,3826
3659,3754
3659,1213
3660,610
3660,1748
3661,2288
3661,2454
3661,1394
3661,2710
3661,3715
3661,2791
3661,1997
3661,1220
3661,1222
3662,799
3662,2660
3662,1537
3662,3375
3663,736
3663,3404
3663,1036
3664,1288
3664,2406
3664,2611
3664,272
3664,369
3665,589
3665,1267
3665,2094
3665,3421
3665,2644
3665,3114
3665,2529
3665,2533
3665,2797
3665,2000
3665,2011
3665,2015
3666,1201
3667,1919
3667,2006
3669,1259
3669,586
3669,3005
3669,1408
3669,1270
3669,2406
3669,3404
3669,3450
3669,253
3669,494
3669,2374
3669,1721
3669,111
3669,3388
3669,316
3669,361
3669,377
3669,95
3669,1246
3670,3834
3670,1387
3670,3301
3670,2002
3670,3753
3670,3769
3671,3256
3671,349
3672,973
3672,3269
3672,1101
3672,1302
3672,2571
3672,2797
3673,1265
3673,924
3673,235
3673,1196
3673,824
3674,480
3674,1947
3674,515
3674,1210
3674,1230
3675,1260
3675,1281
3675,1283
3675,910
3675,2247
3675,2248
3675,916
3675,785
3675,3430
3675,3298
3675,3476
3675,2109
3675,2118
3675,1171
3675,818
3675,1358
3675,1359
3675,2302
3675,837
3675,2337
3675,1544
3675,3159
3675,2361
3675,2518
3675,100
3675,3175
3675,2384
3675,144
3675,161
3675,1958
3675,1960
3675,2918
3675,48
3675,2000
3675,2005
3675,2012
3675,2015
3675,2027
3675,1083
3675,558
3675,1242
3676,3070
3676,3606
3676,2664
3676,260
3676,1199
3676,1356
3676,1376
3676,1396
3676,2762
3677,1620
3677,3686
3677,2513
3677,1972
3677,1979
3677,3785
3678,2643
3678,610
3678,1371
3678,1591
3678,316
3678,379
3679,1257
3679,3005
3679,2093
3679,2097
3679,2406
3679,480
3679,3147
3679,2745
3679,1022
3679,1961
3679,32
3679,2934
3679,2978
3680,3068
3680,2890
3680,529
3681,1259
3681,1407
3681,3952
3681,3016
3681,1275
3681,1476
3681,1488
3681,3255
3681,3273
3681,208
3681,1688
3681,249
3681,428
3681,2114
3681,1517
3681,3157
3681,3175
3681,2391
3681,1912
3681,1923
3681,188
3681,21
3681,350
3681,1969
3681,356
3681,524
3681,2000
3681,2005
3681,3767
3682,912
3682,2352
3682,1945
3682,356
3683,2204
3683,1405
3683,593
3683,594
3683,1639
3683,3246
3683,3408
3683,3608
3683,2694
3683,281
3683,2372
3683,110
3683,2384
3683,2541
3683,1791
3683,3397
3683,1986
3683,2792
3683,2003
3683,1215
3683,1217
3684,3219
3684,2355
3684,2712
3684,2581
3684,21
3685,1411
3685,2291
3685,994
3685,2474
3685,3421
3685,493
3685,2114
3685,1194
3685,2329
3685,3703
3685,2918
3685,45
3685,2003
3685,1203
3685,1210
3685,1220
3685,2028
3685,1228
3685,3913
3685,2985
3686,1258
3686,2648
3686,1340
3686,1357
3686,3114
3686,3359
3686,1225
3687,2053
3687,3257
3687,292
3687,3820
3687,480
3687,3846
3687,3156
3687,300
3687,1952
3687,356
3688,1250
3688,1263
3688,1288
3688,2248
3688,3404
3688,2804
3688,260
3688,3629
3688,2692
3688,1307
3688,2112
3688,1197
3688,3152
3688,306
3688,3543
3688,337
3688,1094
3689,2082
3689,3261
3689,280
3689,818
3689,832
3689,1779
3689,700
3690,589
3690,3006
3690,1266
3690,742
3690,786
3690,1604
3690,1610
3690,1619
3690,1805
3690,1680
3690,216
3690,1845
3690,231
3690,413
3690,2858
3690,1120
3690,454
3690,3147
3690,2504
3690,1581
3690,122
3690,1783
3690,322
3690,1953
3690,2762
3690,507
3690,95
3691,912
3691,2268
3691,3418
3691,2485
3691,2641
3691,112
3691,308
3691,1923
3691,3717
3691,2770
3691,2005
3691,1222
3691,1093
3692,3671
3693,2987
3693,1258
3693,1285
3693,2240
3693,2245
3693,2248
3693,3203
3693,3210
3693,3082
3693,965
3693,2457
3693,1694
3693,1882
3693,2688
3693,441
3693,2872
3693,1148
3693,1371
3693,866
3693,3359
3693,2594
3693,21
3693,2915
3693,2791
3693,3745
3693,1206
3693,539
3693,2951
3694,1136
3694,3526
3694,2028
3695,1265
3695,1653
3695,3267
3695,446
3695,608
3695,2111
3695,2136
3695,2140
3695,3147
3695,1907
3695,1777
3695,1214
3695,2959
3696,3791
3696,1256
3696,2291
3696,1394
3696,161
3696,39
3696,364
3696,1073
3697,2888
3697,2355
3698,908
3698,3688
3698,2100
3698,3113
3698,3176
3698,2701
3698,2716
3699,1250
3699,904
3699,912
3699,969
3699,3873
3699,350
3700,3798
3700,608
3700,832
3700,1393
3700,3147
3700,529
3700,1233
3701,2997
3701,1356
3701,1374
3701,1214
3702,32
3703,157
3704,2997
3704,1662
3704,1516
3704,2700
3704,3535
3704,2968
3705,586
3705,2081
3705,1295
3705,908
3705,3201
3705,1635
3705,1694
3705,3620
3705,3809
3705,2867
3705,2874
3705,2110
3705,1172
3705,1191
3705,830
3705,1393
3705,2352
3705,3157
3705,1704
3705,1707
3705,2529
3705,3198
3705,3387
3705,2739
3705,3543
3705,3549
3705,2752
3705,3584
3705,1201
3705,2009
3705,2953
3705,1078
3705,2973
3705,1098
3705,2044
3706,2396
3706,2915
3707,1805
3707,2002
3708,1387
3708,1032
3709,2261
3709,1641
3709,3255
3709,2470
3709,235
3709,2671
3709,261
3709,2858
3709,463
3709,3689
3709,1330
3709,1500
3709,2336
3709,1566
3709,2513
3709,2379
3709,2710
3709,1918
3709,3525
3709,25
3709,539
3709,73
3709,1210
3710,3869
3710,2027
3711,1
3711,780
3711,3697
3711,3178
3711,1917
3712,788
3712,3461
3712,1320
3712,2161
3712,1376
3712,852
3712,2399
3713,7
3713,2248
3713,2252
3713,780
3713,788
3713,2455
3713,1678
3713,2671
3713,2690
3713,1127
3713,1135
3713,1167
3713,3869
3713,2302
3713,838
3713,2340
3713,1711
3713,1747
3713,2558
3713,2706
3713,2712
3713,1923
3713,1960
3713,500
3713,3591
3713,527
3713,2000
3714,3614
3715,2081
3715,3081
3715,2657
3715,2694
3715,1127
3715,2162
3715,1544
3715,3301
3715,2541
3715,2900
3715,367
3715,519
3715,1206
3715,1214
3715,1088
3715,1097
3716,3
3716,1265
3716,3020
3716,3043
3716,3208
3716,3253
3716,1672
3716,2815
3716,2818
3716,445
3716,3809
3716,455
3716,1196
3716,3156
3716,3157
3716,1595
3716,1911
3716,2723
3716,377
3716,2791
3716,2799
3717,3791
3717,1257
3717,1265
3717,903
3717,1294
3717,2628
3717,1682
3717,2490
3717,235
3717,2657
3717,2803
3717,3476
3717,2312
3717,899
3717,3534
3717,1962
3717,377
3717,1214
3717,2985
3718,919
3718,3469
3718,3654
3718,3685
3718,1193
3718,2729
3718,2731
3718,3543
3718,1945
3718,2920
3718,1228
3719,223
3719,3114
3720,6
3720,3020
3720,1176
3720,661
3720,1357
3720,3129
3720,1393
3720,3160
3720,1704
3720,507
3720,369
3720,383
3720,2943
3720,3751
3720,1233
3721,223
3721,2692
3721,1704
3721,149
3721,1904
3721,3730
3721,527
3722,3476
3722,1968
3723,2694
3724,1252
3724,2085
3724,2241
3724,2252
3724,2454
3724,2657
3724,2804
3724,3614
3724,3479
3724,410
3724,420
3724,3804
3724,3699
3724,2110
3724,1196
3724,2145
3724,1374
3724,2353
3724,3359
3724,3500
3724,1772
3724,339
3724,21
3724,3702
3724,1965
3724,3590
3724,2791
3724,2792
3724,1080
3724,1230
3724,1244
3726,2081
3726,3213
3726,3608
3726,3698
3726,1556
3726,2571
3726,3552
3726,3740
3726,1079
3727,1262
3727,1291
3727,1617
3727,2455
3727,216
3727,3448
3727,246
3727,3478
3727,431
3727,451
3727,454
3727,2108
3727,2109
3727,1346
3727,2188
3727,1393
3727,3168
3727,2527
3727,349
3727,1036
3727,1204
3727,2944
3728,1291
3729,3
3729,3204
3729,2413
3729,3243
3729,3254
3729,2458
3729,225
3729,3448
3729,2858
3729,608
3729,466
3729,2371
3729,2391
3729,2396
3729,3361
3729,2568
3729,2712
3729,173
3729,370
3729,2797
3729,2005
3729,1213
3729,2985
3730,1197
3730,2916
3730,1073
3731,1253
3731,2094
3731,968
3731,2448
3731,3638
3731,3661
3731,3699
3731,1199
3731,2901
3732,3089
3732,2357
3732,2599
3732,2762
3732,3730
3732,1213
3733,1271
3733,3082
3733,2804
3733,3481
3733,1196
3733,3147
3734,3639
3734,1374
3735,1405
3735,2289
3735,1816
3735,2858
3735,1136
3735,333
3735,348
3735,352
3735,1206
3735,1244
3736,3499
3736,436
3736,296
3736,3802
3736,2186
3736,110
3736,2393
3736,2548
3736,150
3736,3572
3736,1992
3736,1999
3736,2012
3737,1617
3737,3639
3737,1573
3737,2043
3737,1242
3738,1270
3739,3238
3739,3155
3740,2348
3740,3785
3741,3052
3741,1639
3741,2628
3741,3783
3742,904
3742,788
3742,1863
3742,3361
3742,180
3742,32
3742,356
3742,1097
3743,2424
3743,2628
3743,237
3744,3105
3745,3016
3745,1612
3745,3219
3745,3261
3745,2490
3745,3466
3745,2826
3745,1895
3745,3840
3745,3120
3745,1592
3745,195
3745,367
3745,2029
3745,562
3746,3793
3746,1408
3746,2459
3746,996
3746,3274
3746,3450
3746,3476
3746,3489
3746,1101
3746,1120
3746,454
3746,608
3746,829
3746,3107
3746,2372
3746,110
3746,3505
3746,2735
3746,3703
3746,1968
3746,2921
3746,539
3747,999
3747,427
3747,2153
3747,1517
3747,3157
3747,2700
3747,2701
3748,1060
3749,2249
3749,1617
3749,1485
3749,3258
3749,497
3749,1517
3749,1391
3749,141
3749,372
3750,2140
3751,3794
3751,2997
3751,588
3751,3
3751,904
3751,929
3751,3088
3751,3471
3751,276
3751,3671
3751,466
3751,613
3751,3889
3751,1373
3751,1542
3751,1580
3751,1597
3751,3501
3751,361
3751,2003
3751,2943
3751,2961
3752,1285
3752,2644
3752,231
3752,1179
3752,3114
3752,110
3752,180
3752,531
3753,3177
3754,3789
3754,1275
3754,2247
3754,3430
3754,3109
3754,1362
3754,2369
3754,3703
3755,2997
3755,750
3755,233
3755,2300
3756,588
3756,733
3756,780
3756,3255
3756,2490
3756,3608
3756,2822
3756,423
3756,1302
3756,1307
3756,2153
3756,2161
3756,110
3756,1727
3756,2384
3756,2392
3756,140
3756,3360
3756,1918
3756,173
3756,3397
3756,1947
3756,500
3756,3578
3756,2796
3756,552
3757,1266
3757,1459
3757,1645
3757,3476
